timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-20 20:00:00,4.619798739371053,37.61606827149864,16.599312187186374,23.922740877661
2020-05-20 20:30:00,4.618598278993554,37.61272846251533,16.59850144051129,23.921362506445462
2020-05-20 21:00:00,4.61773541777108,37.61009511169282,16.59761237388079,23.919399440442945
2020-05-20 21:30:00,4.617109169126491,37.60794565435077,16.596655923754902,23.916977311085816
2020-05-20 22:00:00,4.616642017351198,37.60642146112271,16.59575318501082,23.91420384590155
2020-05-20 22:30:00,4.616225642491589,37.605489178187824,16.5949838064575,23.911245498685645
2020-05-20 23:00:00,4.615812207653018,37.604936039075575,16.594261461335336,23.90808670783528
2020-05-20 23:30:00,4.615386470132444,37.60476210614632,16.59357975349043,23.904732430990492
2020-05-21 00:00:00,4.6149148554916986,37.60488653412391,16.592976685956284,23.90127036484624
2020-05-21 00:30:00,4.6144259307389905,37.605546224665254,16.592491271605798,23.89766852230002
2020-05-21 01:00:00,4.613963640327159,37.6068714284407,16.59213752125158,23.893923405895023
2020-05-21 01:30:00,4.613537399038143,37.60883204731927,16.59195312310258,23.89008034894543
2020-05-21 02:00:00,4.613103713167972,37.61134062511573,16.591939838307546,23.886247050928446
2020-05-21 02:30:00,4.612591447429916,37.61436671734007,16.5921433532496,23.88249768840891
2020-05-21 03:00:00,4.611938862203975,37.61784784531431,16.592572745162972,23.87888548621354
2020-05-21 03:30:00,4.611159997443607,37.621634484588796,16.59314066841943,23.875353222442975
2020-05-21 04:00:00,4.610266466997603,37.625199880533756,16.59359659291304,23.8717678983689
2020-05-21 04:30:00,4.609250350872107,37.62812912892858,16.593735030975463,23.868066050441858
2020-05-21 05:00:00,4.6081312914562735,37.6302687109556,16.59345860108115,23.86415833935558
2020-05-21 05:30:00,4.606826941696233,37.63146508757113,16.592741055661932,23.860056337491628
2020-05-21 06:00:00,4.60524637180492,37.63173992800275,16.591593138392884,23.85584954497462
2020-05-21 06:30:00,4.603429851934063,37.631451021151385,16.590120722537655,23.851530513802963
2020-05-21 07:00:00,4.601484486067471,37.630728951159895,16.58843002756134,23.84735346627388
2020-05-21 07:30:00,4.599490788930153,37.62954511294059,16.586613205399928,23.843300373827596
2020-05-21 08:00:00,4.597539916773216,37.627742921917665,16.584690225643335,23.839408027693896
2020-05-21 08:30:00,4.595806366909341,37.625172570224805,16.58260155451718,23.83555406406382
2020-05-21 09:00:00,4.594323854210484,37.62218859720323,16.58030591641216,23.831649746256794
2020-05-21 09:30:00,4.593017231216843,37.618752458426435,16.577876198041828,23.827898387963845
2020-05-21 10:00:00,4.591855716566522,37.61482364085859,16.57531938770216,23.824318433754538
2020-05-21 10:30:00,4.5908363368716625,37.610469174090255,16.57271009146811,23.820995548159427
2020-05-21 11:00:00,4.590004144719991,37.60586722423542,16.57008766606888,23.817970008609763
2020-05-21 11:30:00,4.589341259678264,37.60101289428007,16.56745833107204,23.815262889907714
2020-05-21 12:00:00,4.588834366049327,37.59584660074442,16.56484730296084,23.812908390524267
2020-05-21 12:30:00,4.588470991746117,37.59024860411903,16.562263993639338,23.810912287801614
2020-05-21 13:00:00,4.588316040454543,37.584441205986366,16.55972626551685,23.809200196975098
2020-05-21 13:30:00,4.588370912024029,37.578580379500146,16.55722637032501,23.807713634401598
2020-05-21 14:00:00,4.588578644459184,37.57264387973916,16.554718616230314,23.806444690408966
2020-05-21 14:30:00,4.588875149596409,37.56674954859024,16.552250662535492,23.805354938133604
2020-05-21 15:00:00,4.589233170562056,37.56096960679148,16.549872560680285,23.80440777286634
2020-05-21 15:30:00,4.589635275463344,37.55529083627205,16.547591487837433,23.803570900536588
2020-05-21 16:00:00,4.590016438957249,37.549609176629076,16.545396827210954,23.802830150913675
2020-05-21 16:30:00,4.590331879538549,37.543633818065004,16.543201353397116,23.80211333822155
2020-05-21 17:00:00,4.590671715800328,37.537358799583735,16.54093285671271,23.801256566319488
2020-05-21 17:30:00,4.591099405504145,37.53147809160797,16.538683636399014,23.80016698169304
2020-05-21 18:00:00,4.591546839726553,37.52596444127524,16.536405195042583,23.79881820509712
2020-05-21 18:30:00,4.591954759777297,37.52077682749646,16.534090078742533,23.797210622336625
2020-05-21 19:00:00,4.592287974852422,37.51575949772857,16.53171861623252,23.79534538995691
2020-05-21 19:30:00,4.592655124714198,37.51120227038996,16.529293160240034,23.793044056700605
2020-05-21 20:00:00,4.59310399161957,37.50718347390857,16.526796200201378,23.790286862871405
2020-05-21 20:30:00,4.593590413744468,37.50351649806014,16.524234231659936,23.7871744623184
2020-05-21 21:00:00,4.594154077138498,37.500498018719384,16.52167718042707,23.783696848863624
2020-05-21 21:30:00,4.5948642985887735,37.49829352788681,16.51924426051511,23.779918257199
2020-05-21 22:00:00,4.59571717890629,37.49671892370111,16.517031704150526,23.776006158045394
2020-05-21 22:30:00,4.596673657061423,37.49566012822875,16.515068691910102,23.772059028355734
2020-05-21 23:00:00,4.5976439264265165,37.49510899605067,16.513385069881085,23.768145463692846
2020-05-21 23:30:00,4.598475404071143,37.49485721757282,16.511836362314448,23.76419473548528
2020-05-22 00:00:00,4.599167583767488,37.49497100180465,16.510284204386284,23.760034090869798
2020-05-22 00:30:00,4.599629447187292,37.49548653405165,16.508761681162483,23.755730381251563
2020-05-22 01:00:00,4.599763056864623,37.49623356481845,16.50724754807467,23.751335036500326
2020-05-22 01:30:00,4.599575439687362,37.49722636056553,16.505751434708635,23.746877176436897
2020-05-22 02:00:00,4.599090918338034,37.4984574898824,16.504305454604303,23.742374277512386
2020-05-22 02:30:00,4.598321052615786,37.499959528568695,16.50294617572622,23.73785934905922
2020-05-22 03:00:00,4.5972753049329915,37.50188630286439,16.501682835681812,23.7333255699689
2020-05-22 03:30:00,4.595920369303544,37.50396395997368,16.500446291264467,23.728795353179844
2020-05-22 04:00:00,4.594279199222676,37.50600907384488,16.49920946132301,23.724301268569658
2020-05-22 04:30:00,4.592355322610993,37.50796583885498,16.498010035466127,23.719900856365843
2020-05-22 05:00:00,4.5900878836389305,37.50979512624907,16.496793634587675,23.715574556442885
2020-05-22 05:30:00,4.587504833730052,37.5115407219927,16.49543732968047,23.711164909319855
2020-05-22 06:00:00,4.584624124855317,37.51322422642731,16.493900962931754,23.706601390079676
2020-05-22 06:30:00,4.581442664293697,37.514619501965946,16.492216074802545,23.70195073966631
2020-05-22 07:00:00,4.577967563597319,37.51567956921584,16.490430434180475,23.69727303992181
2020-05-22 07:30:00,4.574219233468798,37.51635918749402,16.488560283069553,23.692598574244354
2020-05-22 08:00:00,4.570265520584023,37.51661361371201,16.486581247286917,23.68790296704597
2020-05-22 08:30:00,4.566168673248094,37.51644090603352,16.484539846233034,23.683200879466487
2020-05-22 09:00:00,4.56200741091643,37.51550514294169,16.48239934439941,23.678456589115818
2020-05-22 09:30:00,4.558003313727969,37.51405325534568,16.48014652616508,23.673477628863647
2020-05-22 10:00:00,4.554225561048494,37.51277132511117,16.477942249313553,23.668271357581638
2020-05-22 10:30:00,4.550647587715651,37.511653838379736,16.475838017790096,23.66291084950484
2020-05-22 11:00:00,4.547301587157335,37.510529987186494,16.47378439323903,23.657380612019995
2020-05-22 11:30:00,4.544165215362375,37.5092818485832,16.47177263607463,23.651804593284265
2020-05-22 12:00:00,4.541219350703104,37.50784408973462,16.46968891017108,23.646114354411846
2020-05-22 12:30:00,4.538425324546221,37.50606241528673,16.46749559604102,23.6403325868627
2020-05-22 13:00:00,4.535744332534556,37.50378978172765,16.465193429614054,23.63451629501242
2020-05-22 13:30:00,4.53311279204914,37.500942570786364,16.462719325250465,23.628637010009164
2020-05-22 14:00:00,4.530538422413304,37.497713782912776,16.460017379296744,23.622588778312377
2020-05-22 14:30:00,4.527998686155643,37.49409401962926,16.457116968622977,23.616456314493917
2020-05-22 15:00:00,4.525477905992842,37.4900432147376,16.454022405923403,23.610341624632902
2020-05-22 15:30:00,4.522878997563682,37.48556185119912,16.450772362803857,23.60435504430764
2020-05-22 16:00:00,4.520087193981349,37.48068990149172,16.447405320517934,23.598568795076822
2020-05-22 16:30:00,4.517055036184815,37.4748519072954,16.443776857784723,23.592945292613337
2020-05-22 17:00:00,4.513928938268628,37.467517715413194,16.4396285068968,23.587083794227205
2020-05-22 17:30:00,4.511004079637488,37.460063147943146,16.435114624135487,23.581002381327842
2020-05-22 18:00:00,4.508207469218391,37.45248635266225,16.430370190884425,23.574951616011735
2020-05-22 18:30:00,4.505599443224978,37.44495420478122,16.42547331096543,23.569077103140643
2020-05-22 19:00:00,4.503143137190877,37.4372636126017,16.42031873381956,23.563464595401705
2020-05-22 19:30:00,4.500758906789072,37.429290533621355,16.414906048458107,23.55815974455191
2020-05-22 20:00:00,4.498389582897344,37.4209669158451,16.40921854337113,23.553177100437225
2020-05-22 20:30:00,4.496026515679016,37.41211362380169,16.403284428812473,23.548566568038368
2020-05-22 21:00:00,4.493777920350837,37.402838066949016,16.397211214643658,23.54427431118942
2020-05-22 21:30:00,4.491707229053926,37.39323641643135,16.391107765122534,23.54018105153734
2020-05-22 22:00:00,4.48976851640569,37.38341832372431,16.38503534804992,23.536286029463813
2020-05-22 22:30:00,4.487849547483668,37.37357834662628,16.379222683304324,23.532643047885294
2020-05-22 23:00:00,4.485940178347692,37.36388516705992,16.373727785418847,23.529239839350772
2020-05-22 23:30:00,4.48408613118404,37.35448383429667,16.36857374495497,23.526042346480942
2020-05-23 00:00:00,4.482273109401445,37.34538683217856,16.363743205134604,23.523013156214233
2020-05-23 00:30:00,4.48047040830792,37.33648141348511,16.359202363649516,23.5201042789174
2020-05-23 01:00:00,4.478646958924935,37.32782108711582,16.354967705953865,23.51728377421022
2020-05-23 01:30:00,4.476783515647664,37.31941730015007,16.351017979152605,23.514500274701195
2020-05-23 02:00:00,4.474951544363896,37.31138032224052,16.347287645307468,23.511630100946242
2020-05-23 02:30:00,4.473247562021081,37.303949824774655,16.343754822160516,23.508572162264308
2020-05-23 03:00:00,4.471673776234979,37.29708128776491,16.34044848913141,23.505401792618038
2020-05-23 03:30:00,4.4702209066687955,37.29071336335546,16.33739598378264,23.50221188849649
2020-05-23 04:00:00,4.4688794572206945,37.2848629347774,16.334536013410794,23.499085943188433
2020-05-23 04:30:00,4.46766205948168,37.279474181044584,16.33178234857623,23.49614696033035
2020-05-23 05:00:00,4.466579490300938,37.274461541141065,16.32922348795474,23.493340289583816
2020-05-23 05:30:00,4.465676547592092,37.269815934164534,16.326997900054508,23.49066687644108
2020-05-23 06:00:00,4.4648116143525565,37.265453607374255,16.32508846863683,23.48818535242092
2020-05-23 06:30:00,4.463983424592343,37.261360326494554,16.32347208202188,23.485880779173026
2020-05-23 07:00:00,4.4631897794764654,37.257516921702816,16.322122777374073,23.48374230049907
2020-05-23 07:30:00,4.462420288864136,37.25377450239678,16.320891474329528,23.481655386036312
2020-05-23 08:00:00,4.461740053197607,37.250085478210835,16.319726055884566,23.479576845574364
2020-05-23 08:30:00,4.461146592168696,37.246341344302124,16.3186053642172,23.47753766857239
2020-05-23 09:00:00,4.460625212331197,37.24239127123306,16.31749643965516,23.475569892275498
2020-05-23 09:30:00,4.460153723768061,37.2382352455232,16.316391502112495,23.473713185911183
2020-05-23 10:00:00,4.459701486312419,37.23380267912054,16.315290412077683,23.47200920531484
2020-05-23 10:30:00,4.459218638776087,37.229048327461385,16.31419048811448,23.4705000480247
2020-05-23 11:00:00,4.458670170239289,37.224075591520524,16.313100520126216,23.469168196916378
2020-05-23 11:30:00,4.458065022126409,37.21892519559942,16.3120286972964,23.46799484744915
2020-05-23 12:00:00,4.45740993599915,37.213625628484486,16.31097589735055,23.466967133796576
2020-05-23 12:30:00,4.456716653479358,37.20823653151403,16.309966273353115,23.466056661088047
2020-05-23 13:00:00,4.456003181742894,37.20285731594604,16.309049186622893,23.46521720656167
2020-05-23 13:30:00,4.45528430144205,37.197570130565005,16.30825550771445,23.464414472864863
2020-05-23 14:00:00,4.454563322987884,37.19238776068955,16.30757106784964,23.463646962412568
2020-05-23 14:30:00,4.453842707131356,37.18731791862389,16.306981944457554,23.462914237385533
2020-05-23 15:00:00,4.4531250920827885,37.18236969653812,16.306477508224873,23.462214420082148
2020-05-23 15:30:00,4.452412621784566,37.17754938666646,16.306047847850103,23.461546062087148
2020-05-23 16:00:00,4.451705556837268,37.17285153391173,16.305680164840933,23.460911272390998
2020-05-23 16:30:00,4.4510029142531895,37.16826286180205,16.30536103986735,23.460313997514394
2020-05-23 17:00:00,4.4503053988608,37.16378118982803,16.305083208217493,23.459753751004264
2020-05-23 17:30:00,4.4496128594970905,37.15939911208032,16.304838848182168,23.459231400724796
2020-05-23 18:00:00,4.4489257280592,37.155113325619745,16.30462264857543,23.458746199512646
2020-05-23 18:30:00,4.448246840328216,37.1509366005738,16.3044350344945,23.458292315898355
2020-05-23 19:00:00,4.447575846905906,37.14686128999927,16.304270503719223,23.45787021910445
2020-05-23 19:30:00,4.4469149059316,37.142896532084045,16.304129044791697,23.457475269767173
2020-05-23 20:00:00,4.446262613084447,37.1390283921328,16.30400449487303,23.457109639958855
2020-05-23 20:30:00,4.445613689822056,37.13521760067765,16.30388469006255,23.456782594759325
2020-05-23 21:00:00,4.444965431396424,37.13144205346924,16.303762771638546,23.456498280165174
2020-05-23 21:30:00,4.444315789762546,37.127684245222795,16.303633328250267,23.456259563362952
2020-05-23 22:00:00,4.443664452736983,37.12393842975091,16.303494135612592,23.456066049827907
2020-05-23 22:30:00,4.443019522311486,37.12025483737065,16.303358088601385,23.455901328920984
2020-05-23 23:00:00,4.44238601994509,37.11666368738929,16.30323259471628,23.455754937129992
2020-05-23 23:30:00,4.441766810453381,37.113181238603026,16.303121142569413,23.45562062886354
2020-05-24 00:00:00,4.44116347487851,37.10981550611561,16.303024966948467,23.45549466118201
2020-05-24 00:30:00,4.440581776334469,37.106602600363495,16.30295188436711,23.455365762818964
2020-05-24 01:00:00,4.440024059483614,37.10355620171156,16.30290363571508,23.455229237309595
2020-05-24 01:30:00,4.439494159434415,37.10070021224991,16.302883706568494,23.455078004672437
2020-05-24 02:00:00,4.438994594890727,37.0980500221251,16.302893018041672,23.45490764817413
2020-05-24 02:30:00,4.438529232756106,37.09563032867064,16.302933542790836,23.45471182614488
2020-05-24 03:00:00,4.438102214834771,37.09346798989776,16.303006458467436,23.45448428767566
2020-05-24 03:30:00,4.437701494529571,37.0914809095517,16.303095892876406,23.454244530756764
2020-05-24 04:00:00,4.437317678021968,37.08960461615995,16.303191343281338,23.4540067580606
2020-05-24 04:30:00,4.4369456266600515,37.087803311871745,16.303287554549087,23.45377812494807
2020-05-24 05:00:00,4.436584826745004,37.086072513689395,16.303383934915704,23.453558576788716
2020-05-24 05:30:00,4.4362315306458955,37.08438595418272,16.303477058844503,23.45335298187923
2020-05-24 06:00:00,4.435881720676751,37.08271560735335,16.303563380592074,23.45316660313642
2020-05-24 06:30:00,4.4355336086294095,37.08104861665948,16.30364136057535,23.45300134942829
2020-05-24 07:00:00,4.435187248635333,37.07938468088187,16.30371111670143,23.45285636206462
2020-05-24 07:30:00,4.434843489526095,37.07772895877215,16.303773516658165,23.45272959049285
