timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-05-20 06:30,4.658434337069044,37.5347852448861,16.895705975817208,24.03657472834065
2020-05-20 07:00,4.660212042597905,37.53346530231316,16.895620093684887,24.036224724029466
2020-05-20 07:30,4.662153834195315,37.534194995245464,16.896433185508272,24.037164234983997
2020-05-20 08:00,4.665012444308007,37.54295152448887,16.90083865061736,24.043223730170894
2020-05-20 08:30,4.667493094424366,37.54935943228728,16.90416428221196,24.047757153717924
2020-05-20 09:00,4.670201931546876,37.55822835135117,16.90857747731615,24.053846857564633
2020-05-20 09:30,4.672864737073099,37.56733758264805,16.913078986815115,24.060071102624747
2020-05-20 10:00,4.676208573219075,37.582465527290864,16.92027246234907,24.070132795872205
2020-05-20 10:30,4.680325733471973,37.60432179925844,16.93047843138268,24.08448743818874
2020-05-20 11:00,4.6847749805371635,37.62935578996335,16.942098492353637,24.10086114030357
2020-05-20 11:30,4.688476461352918,37.64891724759169,16.951237225548923,24.11371284272625
2020-05-20 12:00,4.680869171497868,37.668777675696454,16.973201029969825,24.128428593054746
2020-05-20 12:30,4.673701021727051,37.67994969508108,16.987714744253477,24.13427851852962
2020-05-20 13:00,4.657362786229925,37.66371374905751,16.989000985124434,24.119576297564993
2020-05-20 13:30,4.633716496321147,37.63928636231071,16.981637362183893,24.08230030264367
2020-05-20 14:00,4.616162080649711,37.572133747821866,16.951144640040283,24.035211781497036
2020-05-20 14:30,4.601629294706494,37.48746599849375,16.907931252548753,23.982008957322428
2020-05-20 15:00,4.581453198272618,37.41939961741092,16.870889676424888,23.944358327661206
2020-05-20 15:30,4.570119464110231,37.36240744066384,16.849933395876466,23.92163898215574
2020-05-20 16:00,4.559992056488069,37.313092166674664,16.833673516463744,23.899302580736453
2020-05-20 16:30,4.550584251980296,37.29352539849573,16.829256594361215,23.8854125726128
2020-05-20 17:00,4.542116225224163,37.27119187963162,16.825905982961743,23.86228777590526
2020-05-20 17:30,4.5333995182212234,37.25097500965899,16.824351915447394,23.851712872643535
2020-05-20 18:00,4.52367735152006,37.276911727997266,16.83770949865727,23.86150455158805
2020-05-20 18:30,4.5200203790023075,37.34061672932128,16.86737644733305,23.899214058186168
2020-05-20 19:00,4.528627172939812,37.42294388255033,16.89787356043616,23.94642921604854
2020-05-20 19:30,4.528685616539477,37.48943323704564,16.91613410831164,23.98553623399681
2020-05-20 20:00,4.5131376198818325,37.52945886162948,16.930904474646045,24.00375312419121
2020-05-20 20:30,4.495342394476717,37.561704465073205,16.940152367907814,24.01625818671063
2020-05-20 21:00,4.4792832337257,37.584948921190744,16.94300985212619,24.014912478490757
2020-05-20 21:30,4.4665565760542085,37.61942275215499,16.93631151890804,24.004286771276714
2020-05-20 22:00,4.452951783474883,37.627644170081396,16.92142177308623,23.977774858193904
2020-05-20 22:30,4.437448897155494,37.624096367621355,16.901011178824238,23.944272269784836
2020-05-20 23:00,4.418040598885939,37.6252488738554,16.88653748707596,23.922848570632535
2020-05-20 23:30,4.399837566071754,37.6219983256295,16.87316252106529,23.905918262574687
2020-05-21 00:00,4.385592771089663,37.61659398410736,16.86066610404195,23.88816603167272
2020-05-21 00:30,4.371842751407033,37.61763923033079,16.852587732298996,23.878283915404946
2020-05-21 01:00,4.356484339707635,37.631440253743044,16.847160801031276,23.86641829044375
2020-05-21 01:30,4.339159160605359,37.63919954074596,16.83934203321662,23.863956445222605
2020-05-21 02:00,4.322642324256654,37.647229550799025,16.8340650469546,23.86127495904624
2020-05-21 02:30,4.301843188577734,37.63202762282216,16.819075224004184,23.869734037185754
2020-05-21 03:00,4.276766770644016,37.62009166608392,16.805533282408266,23.87963822747498
2020-05-21 03:30,4.257855366302783,37.648900596026046,16.81372573920263,23.89655793639545
2020-05-21 04:00,4.234823605521756,37.680461510745864,16.830841121347962,23.910476317680967
2020-05-21 04:30,4.220644750782567,37.69951843029737,16.846685452662797,23.928949972788384
2020-05-21 05:00,4.2087588170889045,37.70950125520223,16.863574929970667,23.944887756273975
2020-05-21 05:30,4.198755315891703,37.72695925623724,16.88336270119582,23.961181887710758
2020-05-21 06:00,4.187128556906907,37.74437140667036,16.90173275733648,23.980151063918516
2020-05-21 06:30,4.1793571726971015,37.766098270473975,16.91956997046298,23.999327769074895
2020-05-21 07:00,4.1696167629491185,37.79003467523721,16.93824179246897,24.023336379185263
2020-05-21 07:30,4.157605319131856,37.799275731357795,16.952915360277583,24.033432043556058
2020-05-21 08:00,4.146736359535325,37.81044325477677,16.963385280424045,24.041902059280286
2020-05-21 08:30,4.131360644605756,37.81970750372417,16.96915624447786,24.041703527868073
2020-05-21 09:00,4.118948442076291,37.82057431870831,16.974348770760262,24.037565355243487
2020-05-21 09:30,4.106718287849457,37.82081311328554,16.977715428907757,24.029954861112852
2020-05-21 10:00,4.0939503548319145,37.81533710521747,16.975577898175477,24.016579634724984
2020-05-21 10:30,4.085005652000504,37.81304099442362,16.971988343328846,24.00170568171013
2020-05-21 11:00,4.085532511070533,37.80271773064559,16.96101066831443,23.984621791055577
2020-05-21 11:30,4.084627682484287,37.78835617549037,16.94704128109138,23.96252117594432
2020-05-21 12:00,4.08251939563684,37.77412133064362,16.936045905067402,23.945324653142087
2020-05-21 12:30,4.0826757966541,37.75337687777517,16.922362733149505,23.92579143061732
2020-05-21 13:00,4.081883980064384,37.742926550203684,16.915632515596812,23.90959190649987
2020-05-21 13:30,4.082402596569314,37.72637849481301,16.902751332278324,23.890877355748174
2020-05-21 14:00,4.081326096712794,37.70491007284354,16.889771464715267,23.875568353633852
2020-05-21 14:30,4.067107754512104,37.70558389615943,16.885100374489564,23.862581929113855
2020-05-21 15:00,4.059701623585402,37.71743554009317,16.88266927696196,23.862037431460685
2020-05-21 15:30,4.049896423224557,37.73888928785702,16.88090631017349,23.852107071186218
2020-05-21 16:00,4.046688091278885,37.74459031908286,16.878994146062432,23.837978613291202
2020-05-21 16:30,4.039085660088875,37.74484386905795,16.8795770600683,23.832338657105662
2020-05-21 17:00,4.04008407166199,37.73024245602941,16.868192707812426,23.819456252686738
2020-05-21 17:30,4.0420323193361885,37.7059262796018,16.856999670256464,23.80736303710249
2020-05-21 18:00,4.049301270063538,37.68666199949795,16.848020167478374,23.799217808637568
2020-05-21 18:30,4.049642845653491,37.69424931823679,16.8430898150955,23.79306989040337
2020-05-21 19:00,4.04008528677514,37.69422015772338,16.846512052697452,23.785091654503574
2020-05-21 19:30,4.026410143892398,37.68958917966287,16.8442545616023,23.77505710554395
2020-05-21 20:00,4.017098703280131,37.69400156710968,16.848916727727893,23.772196003464924
2020-05-21 20:30,4.003622808031331,37.69671073994826,16.86076133916543,23.78722834855886
2020-05-21 21:00,3.995825967317073,37.70574427996193,16.873861799525894,23.805087644516032
2020-05-21 21:30,3.9900297055917555,37.714999182615735,16.8833606202927,23.818648630164212
2020-05-21 22:00,3.98418790281396,37.720966073506425,16.895081948495548,23.833903866396533
2020-05-21 22:30,3.9748435059988316,37.71449558027754,16.901775238782417,23.8471098541694
2020-05-21 23:00,3.971431407267545,37.709710977375394,16.910586292953063,23.856225053629668
2020-05-21 23:30,3.968965458622549,37.711557373647864,16.91946083515424,23.867805758055702
2020-05-22 00:00,3.970791608923318,37.718606268571435,16.927561284965133,23.87929475997178
2020-05-22 00:30,3.9718346835595963,37.730142995109595,16.934737896510484,23.888531445041266
2020-05-22 01:00,3.970867193061307,37.74065703303338,16.941409710133474,23.900535629427626
2020-05-22 01:30,3.9600698599305972,37.760903240923305,16.945270671351953,23.914207270290692
2020-05-22 02:00,3.9517071081941366,37.774791386225296,16.952772538609207,23.933503104458925
2020-05-22 02:30,3.944564028308134,37.77601852263881,16.951158433415042,23.927337548967344
2020-05-22 03:00,3.938483930940565,37.77667001831339,16.952023240805495,23.919743801120774
2020-05-22 03:30,3.9317877985037333,37.78827837892417,16.968954788170112,23.92138206346847
2020-05-22 04:00,3.928962653733366,37.771579488098624,16.962792176262273,23.93403774853345
2020-05-22 04:30,3.9283077458590254,37.77308133548422,16.978080571207563,23.94169859546188
2020-05-22 05:00,3.92275603932579,37.80226248912776,16.99984505922223,23.965941629495113
2020-05-22 05:30,3.9233843756993534,37.844422365781824,17.02000819908291,23.993648370481868
2020-05-22 06:00,3.9276109160404507,37.849234246052696,17.02806090432618,24.012662777002014
2020-05-22 06:30,3.944883002904271,37.84720055803131,17.031598133790087,24.018078524061625
2020-05-22 07:00,3.966799234230874,37.850169263399614,17.036106711799956,24.019503938099447
2020-05-22 07:30,3.987527760337935,37.85874562451408,17.043087488970276,24.028635189360887
2020-05-22 08:00,4.003632354050157,37.882564695203044,17.05548313828465,24.052122314122904
2020-05-22 08:30,4.009297973055579,37.91245495800807,17.07133687516825,24.080081918853953
2020-05-22 09:00,4.015905026158314,37.94345097466601,17.083179316629003,24.109584477948566
2020-05-22 09:30,4.022622520965083,37.975101047314105,17.095249642119764,24.135976669029926
2020-05-22 10:00,4.0275175279659,37.99413972132121,17.105091024712983,24.160328801932355
2020-05-22 10:30,4.032200282952369,38.01508012771495,17.115917080456555,24.186113595401753
2020-05-22 11:00,4.0385428088807105,38.031826275588664,17.129056700757896,24.209710011923686
2020-05-22 11:30,4.040480657044503,38.05581992514884,17.14492030836973,24.23454562792214
2020-05-22 12:00,4.042670866850156,38.05974190072821,17.15102698626036,24.24604626526722
2020-05-22 12:30,4.047865587316794,38.05245955293445,17.153306049624007,24.257827322143534
2020-05-22 13:00,4.054822214014856,38.04934376676121,17.152072439555003,24.262511299323926
2020-05-22 13:30,4.0635940970426425,38.04818803570078,17.148540555626607,24.26712477034308
2020-05-22 14:00,4.073309210707595,38.04681887026127,17.151151425851673,24.27450941117786
2020-05-22 14:30,4.083754888303923,38.04549217603721,17.153042348584933,24.27889853112299
2020-05-22 15:00,4.096099952001368,38.05686679175742,17.156522535962264,24.280647939417776
2020-05-22 15:30,4.107452784253655,38.07361781839335,17.15585136034608,24.283790826483983
2020-05-22 16:00,4.119604018034792,38.08865103050969,17.156105311688727,24.281305451695616
2020-05-22 16:30,4.129609154523932,38.10575792816668,17.15832789363213,24.288002038523796
2020-05-22 17:00,4.141634648154503,38.10805831105172,17.15675977403402,24.28837937220725
2020-05-22 17:30,4.15510630650528,38.09584271117164,17.153070755198208,24.28984256094318
2020-05-22 18:00,4.166253337742959,38.063436683654224,17.144207481296164,24.283054491033337
2020-05-22 18:30,4.1725601702360455,38.03736486429802,17.132208722448514,24.265865729149898
2020-05-22 19:00,4.177362323580634,38.00949719183338,17.11777301406975,24.243255455733166
2020-05-22 19:30,4.177704818355465,37.98544878974941,17.103101824845783,24.2258411873261
2020-05-22 20:00,4.195734992826135,37.928632272494326,17.07884056822738,24.174616035648924
2020-05-22 20:30,4.193671123821491,37.844866964160126,17.03877920933071,24.125424010104553
2020-05-22 21:00,4.190290626196669,37.75479734043782,16.993528150928796,24.064373574220678
2020-05-22 21:30,4.189464396408633,37.6660620702422,16.942442166480824,24.00826700476565
2020-05-22 22:00,4.1986216715564115,37.6065961797064,16.911787593726434,23.973213692004595
2020-05-22 22:30,4.208578266684205,37.55998838600083,16.88903463538069,23.950058359715126
2020-05-22 23:00,4.218238113225918,37.525287435823806,16.870771224553994,23.925568382122375
2020-05-22 23:30,4.223286335779895,37.50303332869076,16.860954323775914,23.915245831530942
2020-05-23 00:00,4.23176023181302,37.48468291144083,16.854000860536615,23.902456724988877
2020-05-23 00:30,4.234571995756651,37.47079056491709,16.84674375519366,23.89233034303824
2020-05-23 01:00,4.237718613072444,37.47144083637681,16.839020729080257,23.884321548351654
2020-05-23 01:30,4.24062894840293,37.47674912981139,16.835325631804466,23.886469082640733
2020-05-23 02:00,4.240674174752941,37.4757111375421,16.830250154798232,23.88502349366377
2020-05-23 02:30,4.2395607444502765,37.477396360962004,16.82570117826048,23.878166601782194
2020-05-23 03:00,4.240627408162034,37.452443118549795,16.817436816809327,23.864250394194386
2020-05-23 03:30,4.243160175778208,37.41500792500602,16.8077267380041,23.850356357083154
2020-05-23 04:00,4.249173876605906,37.35913955511058,16.790197897622985,23.832251384847474
2020-05-23 04:30,4.261172120295925,37.29844635625232,16.77102713528355,23.803021968312244
2020-05-23 05:00,4.268683960131028,37.24263877168567,16.757467371372993,23.783010599597176
2020-05-23 05:30,4.26969593382586,37.21493342158877,16.749819686970763,23.76799545243169
2020-05-23 06:00,4.252582278589066,37.218090660860575,16.74934431150817,23.77042224638486
2020-05-23 06:30,4.250683428759414,37.22114327799522,16.748371844907872,23.769126817652918
2020-05-23 07:00,4.260415722386869,37.19849962013634,16.731394624361613,23.744589935162953
2020-05-23 07:30,4.274172239923968,37.13975063770457,16.713554846811437,23.717307639483515
2020-05-23 08:00,4.294346367757612,37.09303482318889,16.69964432357553,23.684579725408852
2020-05-23 08:30,4.322283477880928,37.039097878430745,16.683592903219953,23.648597271241336
2020-05-23 09:00,4.343767008204642,36.99193825650778,16.66947044041379,23.614101614716965
2020-05-23 09:30,4.362452631974595,36.96550893168538,16.655113073823447,23.58442411761754
2020-05-23 10:00,4.380415099668615,36.93760353631492,16.644549495284274,23.555018610066004
2020-05-23 10:30,4.396023196955747,36.910443378450275,16.638135843308582,23.52539404801873
2020-05-23 11:00,4.409073179289065,36.88932516482147,16.626867429227545,23.51548256941253
2020-05-23 11:30,4.414453352949694,36.87550516537267,16.620981082148248,23.511993255584358
2020-05-23 12:00,4.4172193934579695,36.8593935141038,16.61752042285869,23.513269159616513
2020-05-23 12:30,4.420743518822459,36.87374285800878,16.624078644370616,23.529393896125992
2020-05-23 13:00,4.424359139446608,36.93855046382548,16.648540143482148,23.57407828072291
2020-05-23 13:30,4.426870052115709,36.917464912937426,16.64131634992485,23.557500261550185
2020-05-23 14:00,4.435557411165411,36.88737039281471,16.628744186952613,23.52926778605842
2020-05-23 14:30,4.443670249256881,36.85451590966632,16.614446108902758,23.50384165739561
2020-05-23 15:00,4.450710593145014,36.83247259948017,16.597098310184126,23.469375506105987
2020-05-23 15:30,4.4549113099782085,36.809308953207115,16.583865939346527,23.4569453272408
2020-05-23 16:00,4.465847719175664,36.75924496710745,16.562477658586307,23.448754768081674
2020-05-23 16:30,4.482301961025015,36.74290703360905,16.55545334294529,23.44123922012601
2020-05-23 17:00,4.489421702710063,36.7687979893473,16.56293485060959,23.47471297205086
2020-05-23 17:30,4.503288772604201,36.79832239735924,16.565711391644324,23.503495661511987
2020-05-23 18:00,4.519581951120461,36.82668836286572,16.57576637252288,23.515481966704336
2020-05-23 18:30,4.536474178577041,36.88740602476144,16.591526297035774,23.53130469475064
